Field Name,Description,Field Type,Common Values
Identité,Identity,string,
Province,Province,string,"Equateur, Orientale, Katanga"
DateNotification,Notification Date,string,
Classicfication ,Classification,string,"FISH, amphibie, oiseau, Mammifère, poisson, REPT"
Nom complet ,Full Name,string,
Date de naissance,Date of Birth,string,
AgeAns,Age in Years,number,
AgeMois         ,Age in Months,number,
Sexe,Gender,string,"F, M,   f, m, f, m     "
StatusCas,Case Status,string,"Vivant, Décédé"
DateDec,Date of Death,string,
ContSoins ,Care Contact,string,"Oui, Non"
ContHumain Autre,Other Human Contact,string,"Non, Oui"
ContexteContHumain,Human Contact Context,string,"Non, Voyage, Autres, Voyage "
ContactAnimal,Animal Contact,string,"Oui, Non"
Micropucé,Microchipped,string,"Oui, NON, OUI, oui"
AnimalDeCompagnie,Pet Animal,string,"Oui, Non, non"
ConditionsPreexistantes,Preexisting Conditions,list,"diabète, vomir, convulsions, arthrite, problèmes d'échelle"
